H|         752| |00 09 12.98|-00 45 07.9| 9.89| |H|002.30406964|-00.75219804| |   6.48|    3.46|    8.37|  1.52|  1.07|  1.77|  2.06|  1.22| 0.35| 0.12|-0.31|-0.30|-0.23| 0.18|-0.15|-0.24| 0.10| 0.25|  0|-0.47|   752|10.595|0.047| 9.929|0.040| | 0.617|0.052|T|0.69|0.05|L| |10.0187|0.0029|0.022| 70| | 9.98|10.06|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   473|B-01    3 |          |          |0.65|F8          |S 
H|         753| |00 09 14.68|+32 28 36.0| 9.33| |H|002.31118231|+32.47666637| |  17.75|  133.54|  -83.23|  1.11|  0.66|  1.21|  1.33|  0.81| 0.04| 0.23| 0.06| 0.39|-0.02|-0.04|-0.03| 0.41|-0.05| 0.08|  0|-0.84|   753|10.355|0.034| 9.438|0.024| | 0.812|0.031|T|0.84|0.02|L| | 9.4822|0.0022|0.018|111| | 9.46| 9.51|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B+31    3 |          |          |0.72|G0          |S 
H|         754| |00 09 15.63|+25 16 56.3| 7.78| |H|002.31514306|+25.28231728| |  22.07|  174.95| -146.75|  1.83|  1.36|  2.31|  1.88|  1.38| 0.16| 0.18| 0.03|-0.20| 0.03| 0.11| 0.04|-0.09| 0.08| 0.16|  0|     |   754| 8.627|0.010| 7.859|0.009| | 0.680|0.015|G|0.74|0.01|H| | 7.9186|0.0011|0.009|100| | 7.90| 7.94|       |C| | |00093+2517|I| 1| 1|X| | |  |   |       |     |     |    |S| | |   471|B+24    4 |          |          |0.74|G0          |S 
H|         755| |00 09 16.58|+65 04 14.9| 7.02| |H|002.31906353|+65.07079864| |  17.03|  128.28|   38.30|  0.52|  0.54|  0.69|  0.69|  0.62|-0.17| 0.14| 0.27| 0.16|-0.06|-0.07|-0.04| 0.20| 0.04|-0.17|  0|-0.36|   755| 8.209|0.009| 7.132|0.006| | 0.932|0.008|T|0.93|0.01|L| | 7.1836|0.0010|0.010|132| | 7.17| 7.20|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   443|B+64    3 |          |          |0.93|K0          |S 
H|         756| |00 09 18.05|-37 22 58.5|11.26| |H|002.32522728|-37.38291472| |   5.08|  294.26|  -60.32|  1.57|  1.25|  2.00|  1.95|  1.76| 0.14| 0.05| 0.08|-0.44| 0.05| 0.05| 0.08|-0.26| 0.05| 0.06|  0|-0.64|   756|      |     |      |     | |      |     | |    |    |T| |11.4004|0.0035|0.035|130| |11.33|11.46|       | | | |          | |  | 1| | | |  |   |       |     |     |    | |G| |      |          |          |          |0.72|            |  
H|         757| |00 09 18.57|-59 03 37.3| 8.89| |H|002.32739226|-59.06036312| |   1.97|   -6.87|  -12.43|  0.69|  0.83|  1.11|  0.77|  0.98|-0.03|-0.10|-0.32| 0.11| 0.01| 0.12| 0.07| 0.31|-0.23|-0.04|  0|-0.82|   757|10.171|0.023| 8.963|0.014| | 1.033|0.021|T|1.01|0.02|L| | 9.0568|0.0024|0.022|145| | 9.02| 9.09|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   497|          |          |P-59     5|0.96|G8III       |1 
H|         758| |00 09 19.12|-41 53 11.1| 9.60| |H|002.32966922|-41.88642543| |   7.75|  -17.59|   10.88|  0.79|  0.75|  1.28|  0.90|  1.10| 0.01|-0.13|-0.17| 0.07|-0.10| 0.18|-0.10|-0.28| 0.08| 0.02|  1|-0.38|   758|10.116|0.020| 9.657|0.020| | 0.446|0.022|T|0.52|0.02|L| | 9.7051|0.0022|0.020|137| | 9.67| 9.74|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   495|          |C-42    19|P-42     6|0.47|F6V         |2 
H|         759| |00 09 19.44|+17 32 03.3| 7.07| |H|002.33100682|+17.53423872| |  19.28|    4.44| -130.47|  0.61|  0.52|  0.79|  0.65|  0.58| 0.43| 0.21| 0.01|-0.02|-0.11|-0.03|-0.06|-0.19| 0.15| 0.51|  2|-0.08|   759| 7.850|0.007| 7.143|0.007| | 0.644|0.007|G|0.71|0.01|H| | 7.1990|0.0009|0.009|106| | 7.18| 7.22|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   483|B+16    3 |          |          |0.71|G2III       |X 
H|         760|H|00 09 19.83|+79 42 52.7| 6.01| |G|002.33262025|+79.71464113|A|   8.56|  106.17|  -39.37|  1.28|  1.61|  1.17|  1.12|  1.47|-0.17|-0.01| 0.20|-0.11| 0.00| 0.00| 0.00|-0.23|-0.01|-0.16|  2| 1.76|   760| 6.294|0.004| 6.067|0.004|*| 0.203|0.009|G|0.22|0.01|H|*| 6.0767|0.0005|0.005|119|*| 6.07| 6.09|       |D| | |00093+7943|I| 1| 2|C| |A|AB| 22|  0.705|0.002| 0.12|0.01|S| | |   431|B+78    1 |          |          |0.22|A7IV        |X 
H|         761|H|00 09 21.02|-27 59 16.5| 5.42| |H|002.33758620|-27.98790390|A|  14.57|   72.57|   -9.99|  1.28|  0.91|  1.34|  1.68|  0.82| 0.01| 0.05|-0.03| 0.16| 0.01| 0.22| 0.00|-0.26| 0.02| 0.11|  2| 1.09|   761| 5.932|0.005| 5.486|0.004|*| 0.414|0.002|G|0.48|0.00|H|*| 5.5100|0.0005|0.006|109|*| 5.50| 5.52|       |D| | |00093-2759|I| 1| 2|C| |A|AB|261|  1.433|0.003| 0.06|0.01|S| | |   493|          |C-28    16|P-28     4|0.48|F3V         |3 
H|         762| |00 09 23.27|-41 02 39.1| 9.11| |G|002.34694824|-41.04420522| |  11.89|  136.87| -135.22|  0.73|  0.81|  1.31|  0.80|  1.01| 0.04| 0.02|-0.33| 0.22|-0.20| 0.20|-0.17|-0.25| 0.21| 0.05|  0| 1.67|   762|10.176|0.021| 9.155|0.015| | 0.830|0.002|G|0.87|0.00|H| | 9.2544|0.0025|0.023|148| | 9.21| 9.30|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   494|          |C-41    20|P-41     8|0.85|G8/K0V      |2 
H|         763|H|00 09 23.27|+58 39 57.2| 8.24| |G|002.34695373|+58.66590161|*|   1.42|    7.72|   -2.76|  1.61|  1.21|  1.15|  0.89|  0.97|-0.12| 0.16| 0.05|-0.12|-0.07|-0.12|-0.04|-0.18| 0.08|-0.06|  1|-0.70|   763| 8.307|0.009| 8.264|0.011|*| 0.080|0.015|G|0.09|0.02|H|*| 8.2559|0.0023|0.017|133|*| 8.23| 8.29|       |D| | |00094+5840|H| 1| 2|C| |A|AB|169|  0.258|0.008| 1.37|0.11| | | |   470|B+57    9 |          |          |0.09|B5V         |X 
H|         764| |00 09 23.88|+14 25 03.6| 8.97| |H|002.34949364|+14.41766587| |   6.32|   10.58|   -8.90|  0.93|  0.69|  1.20|  0.99|  0.74| 0.46| 0.08|-0.06|-0.04|-0.04| 0.20| 0.00|-0.11| 0.34| 0.57|  0| 0.71|   764| 9.474|0.017| 9.005|0.016| | 0.442|0.021|T|0.51|0.02|L| | 9.0644|0.0019|0.015|109| | 9.04| 9.09|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |      |B+13    6 |          |          |0.46|F0          |S 
H|         765| |00 09 24.54|-45 44 49.2| 3.88| |G|002.35224949|-45.74698836| |  23.28|  122.15| -180.13|  0.78|  0.62|  0.98|  0.86|  0.79| 0.04| 0.14|-0.02|-0.08|-0.05| 0.07|-0.04|-0.19| 0.09| 0.02|  0|     |   765| 5.187|0.003| 3.993|0.002| | 1.013|0.029|G|1.00|0.02|A| | 4.0452|0.0004|0.005|141| | 4.04| 4.06|       | | | |          | |  | 1|X| | |  |   |       |     |     |    |S| | |   496|          |C-46    18|P-46     7|1.00|K0III       |X 
H|         766| |00 09 24.60|+00 04 19.5| 8.59| |H|002.35250184|+00.07209314| |   7.58|  -39.43|  -39.40|  1.11|  0.67|  1.20|  1.47|  0.91| 0.31|-0.08|-0.28|-0.37|-0.09| 0.22|-0.01| 0.02| 0.16| 0.26|  0| 1.11|   766| 9.133|0.016| 8.618|0.016| | 0.484|0.020|T|0.56|0.02|L| | 8.6986|0.0017|0.012| 70| | 8.68| 8.72|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   492|B-00    8 |          |          |0.44|F5          |S 
H|         767| |00 09 27.57|+46 23 16.5| 7.17| |H|002.36489397|+46.38790478| |   4.96|   11.36|  -13.48|  0.47|  0.43|  0.74|  0.52|  0.47|-0.09| 0.14| 0.11|-0.23| 0.18|-0.16| 0.21| 0.22| 0.07|-0.12|  0| 1.33|   767| 7.200|0.004| 7.172|0.005| | 0.031|0.006|T|0.05|0.01|L| | 7.1895|0.0008|0.008|169| | 7.17| 7.21|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   487|B+45   11 |          |          |0.02|B9          |S 
H|         768|H|00 09 27.98|+19 06 56.5| 7.94| |G|002.36659201|+19.11569982|A|  13.80|  276.80|   38.24|  1.69|  1.27|  1.30|  1.32|  0.81| 0.04| 0.11| 0.11|-0.23| 0.04|-0.05| 0.04|-0.09| 0.01| 0.36|  0|-0.82|   768| 8.792|0.013| 8.031|0.011|*| 0.660|0.015|G|0.72|0.01|H|*| 8.0805|0.0010|0.014|111|*| 8.06| 8.10|       |D| | |00095+1907|I| 1| 2|C| |A|AB|347|  0.374|0.005| 1.70|0.03|S| | |   489|B+18    3 |          |          |0.72|G3V         |X 
H|         769| |00 09 28.02|+01 14 38.5| 7.27| |H|002.36674758|+01.24402533| |   4.21|   27.35|    4.18|  0.90|  0.58|  1.00|  1.11|  0.67| 0.25| 0.15|-0.18|-0.01| 0.13| 0.09| 0.15| 0.10| 0.07| 0.32|  0| 0.80|   769| 8.856|0.015| 7.403|0.009| | 1.220|0.015|G|1.18|0.01|H| | 7.4367|0.0012|0.008| 67| | 7.42| 7.46|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   491|B+00    8 |          |          |1.18|G5          |S 
H|         770| |00 09 28.21|-12 02 06.7| 9.59| |G|002.36753959|-12.03518146| |   1.88|  -14.63|   -5.77|  1.12|  0.74|  1.40|  1.76|  0.80| 0.39|-0.06|-0.12|-0.04|-0.02| 0.04|-0.07|-0.27| 0.17| 0.28|  0|-0.66|   770|10.148|0.025| 9.661|0.025| | 0.490|0.015|G|0.56|0.02|H| | 9.6961|0.0020|0.018|116| | 9.67| 9.73|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B-12    8 |          |          |0.56|G0          |S 
H|         771| |00 09 30.42|-10 11 15.2| 7.94| |H|002.37674450|-10.18755017| |   2.08|    6.73|    3.41|  0.85|  0.64|  1.14|  1.08|  0.62| 0.38|-0.23|-0.21|-0.15|-0.15| 0.45|-0.16|-0.40| 0.36| 0.43|  0| 0.57|   771| 9.822|0.022| 8.097|0.010| | 1.439|0.019|T|1.43|0.03|L| | 8.0799|0.0010|0.011| 99| | 8.07| 8.11|       |D| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   505|B-10    9 |          |          |1.30|K0          |S 
H|         772| |00 09 30.70|-34 06 38.8| 8.52| |H|002.37791300|-34.11077214| |  16.26|  -16.34|  -37.18|  0.78|  0.61|  0.98|  0.85|  0.68| 0.10| 0.03| 0.12|-0.35| 0.00| 0.10| 0.02|-0.11| 0.08|-0.01|  0| 0.41|   772| 9.369|0.014| 8.597|0.011| | 0.687|0.014|T|0.74|0.01|L| | 8.6556|0.0016|0.018|129| | 8.63| 8.69|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   512|          |C-34    26|P-34     9|0.75|G3V         |3 
H|         773| |00 09 31.01|+19 33 33.2| 7.59| |H|002.37919673|+19.55922468| |   5.36|   21.33|  -53.79|  0.74|  0.52|  0.88|  0.79|  0.59| 0.26| 0.16| 0.11|-0.01| 0.17| 0.01| 0.18| 0.16| 0.13| 0.34|  7| 0.23|   773| 8.871|0.013| 7.699|0.009| | 1.005|0.012|T|0.98|0.01|L| | 7.7573|0.0008|0.009|114| | 7.74| 7.77|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   502|B+18    4 |          |          |0.95|G8IV        |X 
H|         774| |00 09 32.22|-40 38 58.1| 9.17| |H|002.38423018|-40.64947224| |   1.78|   35.64|   11.46|  0.73|  0.91|  1.37|  0.82|  1.18| 0.10| 0.05|-0.28| 0.09|-0.17| 0.15|-0.14|-0.30| 0.22| 0.14|  1| 1.11|   774|10.471|0.024| 9.269|0.015| | 1.029|0.022|T|1.00|0.02|L| | 9.3363|0.0018|0.023|154| | 9.29| 9.37|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   513|          |C-41    21|P-41     9|0.98|K1III       |2 
H|         775| |00 09 34.09|-66 01 47.0| 8.08| |H|002.39204187|-66.02972893| |   4.57|    2.30|  -26.40|  0.66|  0.67|  0.82|  0.74|  0.73| 0.11|-0.13|-0.05|-0.11|-0.02| 0.13| 0.00|-0.21|-0.06| 0.13|  0| 1.45|   775| 9.451|0.015| 8.199|0.009| | 1.068|0.014|T|1.03|0.01|L| | 8.2472|0.0014|0.016|146| | 8.22| 8.28|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   525|          |          |P-66     5|1.02|K1III       |1 
H|         776| |00 09 34.93|-46 22 30.3| 9.80| |G|002.39552418|-46.37507382| |   3.03|    8.32|  -27.82|  1.24|  0.96|  1.50|  1.56|  1.33|-0.04| 0.07|-0.10| 0.41|-0.07| 0.18|-0.08| 0.02|-0.17|-0.07|  0| 2.30|   776|10.316|0.028| 9.819|0.028| | 0.524|0.005|G|0.60|0.01|H| | 9.9161|0.0037|0.032|121| | 9.82| 9.97|       | | | |          | |  | 1| | |S|  |   |       |     |     |    | | | |   523|          |C-47    23|P-47     9|0.60|F5/F6V      |2 
H|         777|H|00 09 35.22|-21 22 54.7| 8.92| |H|002.39674740|-21.38186598|A|   8.17|   -8.94|    1.65|  2.05|  1.46|  1.89|  2.54|  1.06| 0.09| 0.22| 0.00|-0.16| 0.20| 0.09| 0.18| 0.03| 0.06| 0.05|  2|-0.12|   777| 9.514|0.019| 8.992|0.018|*| 0.499|0.020|T|0.57|0.02|L|*| 9.0294|0.0029|0.023|103|*| 8.99| 9.07|       | | | |00096-2123|I| 1| 2|C| |A|AB|353|  0.561|0.024| 3.26|0.14|S| | |   511|B-22   12 |C-22    18|P-22     8|0.59|F5V         |4 
H|         778| |00 09 36.29|-51 44 13.4| 9.91|2|H|002.40120624|-51.73705907| |   4.45|   17.76|   -7.36|  0.71|  0.89|  1.34|  0.92|  1.24|-0.39| 0.00|-0.03| 0.15|-0.06| 0.05|-0.05| 0.11|-0.01|-0.42|  1| 1.30|   778|10.291|0.018| 9.927|0.020| | 0.355|0.024|T|0.42|0.03|L| | 9.9924|0.0030|0.045|247| | 9.91|10.07|       |U|2| |          | |  | 1| | |S|  |   |       |     |     |    | | | |   524|          |          |P-52     5|0.39|F0V         |2 
H|         779|H|00 09 36.36|+62 40 04.1| 9.42|2|H|002.40151993|+62.66781255|*|   4.76|   -2.50|    2.02|  2.81|  1.79|  2.01|  1.80|  2.03|-0.15| 0.06| 0.20| 0.07| 0.16| 0.05| 0.09| 0.04| 0.06|-0.02|  0| 0.69|   779|11.555|0.090| 9.712|0.026|*| 1.565|0.077|T|2.22|0.43|K|*| 9.4783|0.0041|0.039|129|*| 9.43| 9.55|       |U|2| |00096+6240|H| 1| 2|C| |D|AB|277|  0.225|0.027| 1.82|0.86| |G|D|      |B+61    8 |          |          |2.22|M1Ibpev comp|G 
H|         780| |00 09 36.44|+26 40 55.4| 8.84| |H|002.40182077|+26.68206689| |   2.91|  -12.86|  -14.40|  0.94|  0.61|  1.13|  1.11|  0.70| 0.07| 0.07|-0.01| 0.01| 0.00|-0.06| 0.01| 0.03| 0.15| 0.03|  5|-2.17|   780|10.304|0.028| 8.975|0.016| | 1.128|0.025|T|1.09|0.03|L| | 9.0098|0.0017|0.014| 94| | 8.98| 9.03|       |C| | |00096+2641|I| 1| 1| | | |  |   |       |     |     |    | | | |      |B+25    9 |          |          |1.16|K0          |S 
H|         781| |00 09 36.53|+51 34 00.9|10.15|3|H|002.40219061|+51.56692488|*|   1.40|    4.81|   -6.45|  1.69|  1.75|  2.33|  1.85|  2.02|-0.05| 0.21| 0.15|-0.28| 0.12| 0.08| 0.04|-0.33|-0.01|-0.06|  0| 1.91|   781|      |     |      |     | | 1.500|0.510|G|3.51|0.96|Q| | 9.8639|0.2283|1.023| 87| | 8.97|11.96| 138.66|P|1|B|          | |  | 1|V| | |  |   |       |     |     |    | |G|P|   499|          |          |          |3.51|M3e-M8e     |G 
H|         782| |00 09 39.30|-56 11 30.4| 8.37| |H|002.41376549|-56.19178561|A|   3.25|   64.24|  -15.35|  1.08|  1.21|  1.50|  1.10|  1.29|-0.23| 0.26|-0.12|-0.09| 0.13| 0.01| 0.11| 0.02|-0.07|-0.12|  1| 0.79|   782| 9.573|0.014| 8.469|0.010|A| 0.952|0.013|T|0.94|0.01|L| | 8.5327|0.0071|0.022|167|A| 8.50| 8.57|       |C| | |00097-5612|I| 1| 2|C| |A|AB| 11| 10.685|0.025| 2.93|0.11|S| | |   537|          |          |P-56    20|0.91|G8III       |1 
H|         783| |00 09 39.74|-32 04 44.1| 9.33| |H|002.41558741|-32.07892872| |  -0.54|    2.19|   -0.72|  1.27|  0.85|  1.36|  1.49|  0.98|-0.01|-0.12|-0.13|-0.30| 0.01| 0.29| 0.05|-0.19| 0.07|-0.04|  0| 0.15|   783|11.435|0.073| 9.469|0.022| | 1.630|0.061|T|1.65|0.06|L| | 9.4444|0.0027|0.020|104| | 9.40| 9.50|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   521|          |C-32    23|P-32    14|1.38|K2/K3       |3 
H|         784| |00 09 41.26|+57 15 34.5| 9.35|1|H|002.42191400|+57.25958655| |   0.55|    3.71|   -1.36|  0.78|  0.86|  1.21|  0.97|  1.02|-0.18| 0.28| 0.07| 0.19| 0.04| 0.13| 0.07| 0.01| 0.16|-0.18|  0|-1.56|   784| 9.442|0.015| 9.366|0.019| | 0.075|0.023|T|0.09|0.03|L| | 9.3820|0.0022|0.025|150| | 9.34| 9.44|       |U| | |          | |  | 1| | | |  |   |       |     |     |    | | | |236318|B+56   10 |          |          |0.20|B8          |S 
H|         785| |00 09 41.33|-63 35 22.8| 7.40|1|H|002.42218904|-63.58967752| |   4.31|   16.63|  -45.89|  0.53|  0.56|  0.70|  0.64|  0.65|-0.14|-0.03|-0.13| 0.14|-0.01|-0.01|-0.01| 0.02|-0.05|-0.14|  1| 1.98|   785| 9.455|0.016| 7.604|0.007| | 1.571|0.014|T|2.16|0.04|O| | 7.4603|0.0022|0.021|137| | 7.43| 7.49|       |U| | |00097-6335|I| 1| 1| | | |  |   |       |     |     |    |S| | |   538|          |          |P-64     3|2.21|M2III       |1 
H|         786|H|00 09 41.61|-37 18 53.3| 8.35| |G|002.42337039|-37.31481117|A|   6.90|  -50.81|  -23.66|  3.44|  2.06|  1.41|  1.40|  1.17|-0.30| 0.08| 0.07|-0.19|-0.04|-0.10|-0.01|-0.07|-0.03| 0.06|  0| 0.61|   786| 8.868|0.010| 8.402|0.010|*| 0.437|0.009|G|0.51|0.01|H|*| 8.4553|0.0017|0.019|141|*| 8.43| 8.50|       |D| | |00097-3719|I| 1| 2|C| |A|AB|120|  0.339|0.013| 2.19|0.14|S| | |   536|          |C-38    23|P-38     8|0.51|F3/F5V      |3 
H|         787| |00 09 43.57|-31 49 29.8| 9.53| |G|002.43155816|-31.82493921| |  23.86|  404.05| -232.85|  2.42|  1.52|  1.59|  3.87|  1.85| 0.07|-0.30|-0.08|-0.77| 0.08| 0.42| 0.09|-0.62| 0.18|-0.06|  0| 1.43|   787|10.831|0.052| 9.619|0.029| | 0.965|0.005|G|1.01|0.01|I| | 9.6667|0.0024|0.024| 99| | 9.61| 9.70|       |C| | |          | |  | 1|G| | |  |   |       |     |     |    | | | |   520|          |C-32    24|P-32    15|1.01|K1/K2V      |3 
H|         788| |00 09 43.71|-03 40 42.7| 9.59| |G|002.43212812|-03.67851928| |   6.24|  -30.02|   42.56|  1.31|  0.86|  1.42|  1.43|  0.91| 0.25| 0.06|-0.22|-0.42| 0.00| 0.06| 0.01|-0.24| 0.25| 0.30|  0| 0.47|   788|10.126|0.031| 9.596|0.031| | 0.469|0.020|G|0.54|0.02|H| | 9.7019|0.0023|0.022| 92| | 9.67| 9.74|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   518|B-04    4 |          |          |0.54|F5          |S 
H|         789| |00 09 46.32|+36 28 25.6|10.05| |H|002.44298188|+36.47378127| |   0.16|  -22.30|   -9.71|  1.06|  0.75|  1.39|  1.06|  0.90|-0.06| 0.25| 0.00| 0.44|-0.20| 0.03|-0.26| 0.44|-0.15| 0.04|  0|-0.03|   789|10.618|0.034|10.101|0.035| | 0.486|0.044|T|0.56|0.05|L| |10.1550|0.0023|0.024|154| |10.12|10.19|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | |G| |      |B+35   10 |          |          |0.64|F8          |S 
H|         791| |00 09 48.45|-40 53 33.5| 8.57| |H|002.45189211|-40.89264320| |  13.92|  135.91| -119.62|  0.69|  0.65|  1.11|  0.77|  0.91| 0.06| 0.04|-0.21| 0.35|-0.15| 0.13|-0.17|-0.32| 0.22| 0.05|  0| 0.70|   791| 9.337|0.013| 8.622|0.011| | 0.644|0.013|T|0.71|0.01|L| | 8.7028|0.0017|0.015|154| | 8.67| 8.73|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   547|          |C-41    23|P-41    10|0.69|G3V         |2 
H|         790| |00 09 48.46|+19 22 52.7| 8.48| |H|002.45190918|+19.38130034| |   5.62|   53.22|  -54.95|  0.92|  0.56|  1.04|  1.05|  0.62| 0.14| 0.04| 0.09|-0.23| 0.10| 0.05| 0.08|-0.03| 0.02| 0.20|  2| 0.03|   790| 9.176|0.015| 8.576|0.014| | 0.560|0.018|T|0.63|0.02|L| | 8.6047|0.0016|0.015|107| | 8.58| 8.63|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   517|B+18    5 |          |          |0.62|G0          |S 
H|         792| |00 09 48.66|-06 50 28.2| 8.43| |H|002.45274609|-06.84116094| |  12.54|   57.31|  -20.57|  1.02|  0.68|  1.23|  1.32|  0.69| 0.25|-0.04|-0.24|-0.09|-0.19| 0.43|-0.10|-0.37| 0.18| 0.33|  0| 0.40|   792| 9.556|0.019| 8.513|0.013| | 0.906|0.017|T|0.91|0.01|L| | 8.5879|0.0022|0.016| 89| | 8.56| 8.62|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   533|B-07    9 |          |          |0.91|G5          |S 
H|         793| |00 09 49.97|+53 31 36.0| 8.45| |H|002.45821543|+53.52665750| |   3.57|  -17.04|  -30.32|  0.57|  0.71|  1.05|  0.82|  0.82|-0.55| 0.23|-0.06| 0.09|-0.02|-0.04| 0.04|-0.10| 0.08|-0.36|  0|-0.27|   793| 9.661|0.013| 8.553|0.009| | 0.955|0.012|T|0.94|0.01|L| | 8.6105|0.0013|0.019|226| | 8.58| 8.64|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |232118|B+52   11 |          |          |0.93|G5          |S 
H|         794|H|00 09 50.12|-33 47 19.3| 8.84| |H|002.45885362|-33.78868219|A|  17.08|  -68.90| -140.78|  2.36|  1.62|  1.86|  1.49|  1.17| 0.10| 0.21| 0.06|-0.44|-0.03|-0.03| 0.01|-0.24| 0.10| 0.01|  0| 0.45|   794| 9.944|0.020| 8.950|0.014|*| 0.833|0.003|G|0.85|0.00|H|*| 8.9796|0.0017|0.019|132|*| 8.95| 9.01|       |D| | |00098-3347|I| 1| 2|C| |A|AB| 91|  0.451|0.007| 1.32|0.03| | | |   546|          |C-34    29|P-34    10|0.85|K1V         |3 
H|         796| |00 09 51.40|+61 30 50.6|11.18|2|H|002.46414999|+61.51404444| |   1.31|   -1.91|   -1.87|  1.31|  1.53|  1.92|  1.90|  1.87|-0.18| 0.04| 0.17| 0.16|-0.05|-0.05|-0.05| 0.00| 0.17|-0.30|  0| 1.91|   796|      |     |      |     | |      |     | |    |    |T| |11.2910|0.0182|0.147|122| |11.04|11.41|   3.65|P|1|A|          | |  | 1| | |S|  |   |       |     |     |    | |G| |      |          |          |          |0.55|            |  
H|         795|H|00 09 51.62|+08 27 11.5| 8.64| |G|002.46506329|+08.45319673|A|  14.21|   56.25|  -11.26|  4.41|  3.16|  4.23|  3.64|  2.42| 0.42| 0.18| 0.15|-0.05| 0.19| 0.13| 0.15| 0.12| 0.14| 0.45|  3| 2.87|   795| 9.439|0.029| 8.635|0.024|*| 0.716|0.024|G|0.77|0.02|H|*| 8.7732|0.0032|0.022| 80|*| 8.74| 8.81|       |R| | |00099+0827|I| 1| 2|C| |A|AB|275|  5.269|0.013| 0.06|0.03|S| | |   531|B+07    9 |          |          |1.53|G5          |S 
H|         797| |00 09 51.77|+11 24 58.6| 8.42| |H|002.46570707|+11.41627112| |   4.58|   41.14|  -30.26|  0.92|  0.64|  1.13|  1.04|  0.65| 0.42|-0.11|-0.07|-0.17| 0.06| 0.20| 0.01|-0.06| 0.23| 0.54|  0|-0.86|   797| 8.890|0.019| 8.422|0.018| | 0.410|0.015|G|0.48|0.02|H| | 8.5102|0.0014|0.013| 96| | 8.49| 8.54|       |C| | |00099+1125|I| 1| 1| | | |  |   |       |     |     |    |S| | |   530|B+10    7 |          |          |0.48|F5          |S 
H|         798| |00 09 52.10|-62 17 48.6| 6.34| |G|002.46706528|-62.29683686| |   7.37|   17.32|   17.50|  0.42|  0.45|  0.57|  0.48|  0.55|-0.09| 0.02|-0.19|-0.12| 0.01|-0.03| 0.00| 0.05|-0.01|-0.03|  0| 0.39|   798| 6.527|0.004| 6.356|0.004| | 0.164|0.009|G|0.17|0.02|A| | 6.3956|0.0006|0.008|137| | 6.38| 6.41|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   565|          |          |P-62     9|0.17|A6V         |1 
H|         800| |00 09 52.42|+51 25 22.9| 7.93| |H|002.46840823|+51.42303822| |   2.27|    6.42|   -7.42|  0.63|  0.68|  1.15|  0.86|  0.69|-0.18|-0.02| 0.34| 0.30| 0.18| 0.10| 0.09| 0.08| 0.19|-0.19|  0|-1.07|   800| 9.621|0.015| 8.071|0.008| | 1.301|0.013|T|1.26|0.01|L| | 8.0906|0.0015|0.015|149| | 8.07| 8.12|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   516|B+50   12 |          |          |1.25|K0          |S 
H|         799| |00 09 52.46|+12 42 39.0| 8.36| |H|002.46856966|+12.71084240| |   5.18|   -6.09|   -5.73|  0.87|  0.65|  1.15|  0.98|  0.68| 0.57| 0.02| 0.09| 0.00|-0.10| 0.16|-0.10|-0.16| 0.11| 0.63|  1|-2.01|   799| 9.737|0.018| 8.479|0.011| | 1.072|0.016|T|1.04|0.01|L| | 8.5304|0.0016|0.013|127| | 8.51| 8.56|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   529|B+11    7 |          |          |1.00|K0          |S 
H|         801| |00 09 52.91|-50 16 04.0| 8.32| |H|002.47045485|-50.26778193| |  18.80|  -95.65|  -16.64|  0.69|  0.69|  1.05|  0.80|  0.86|-0.10|-0.02|-0.16| 0.06| 0.19|-0.01| 0.24| 0.25|-0.07|-0.21|  0|-1.79|   801| 9.017|0.010| 8.368|0.009| | 0.595|0.010|T|0.67|0.01|L| | 8.4511|0.0017|0.020|162| | 8.42| 8.48|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   564|          |C-50    22|P-50    15|0.65|G2/G3V      |2 
