id,hip,hd,hr,gl,bf,proper,ra,dec,dist,pmra,pmdec,rv,mag,absmag,spect,ci,x,y,z,vx,vy,vz,rarad,decrad,pmrarad,pmdecrad,bayer,flam,con,comp,comp_primary,base,lum,var,var_min,var_max
825,827,,,,,,0.168541,-28.337793,131.9261,13.12,-0.19,0.0,10.050,4.448,G0,0.700,116.003646,5.121873,-62.621213,-0.00000043,0.00000838,-0.00000011,0.044123962566105276,-0.49458778406001874,0.00000006360755488888889,-0.000000000921145,,,Scl,1,825,,1.4481048230513718,,,
826,828,557,,,,,0.168684,39.648891,313.4796,-18.42,-20.48,0.0,8.710,1.229,F0,0.594,241.134266,10.655660,200.025454,0.00002108,-0.00002709,-0.00002396,0.04416124060155037,0.6920036962138912,-0.00000008930267995833334,-0.000000099289841,,,And,1,826,,28.08018728116636,,,
827,830,568,,,,,0.168857,-15.177119,171.2329,10.55,-35.32,0.0,9.370,3.202,F0V,0.409,165.099037,7.303220,-44.829420,-0.00000806,0.00000841,-0.00002830,0.04420654854362886,-0.26489069231667123,0.00000005114784329861111,-0.000000171236191,,,Cet,1,827,,4.562469770768502,,,
828,829,626,,,,,0.168888,-78.300717,276.2431,8.12,-23.32,0.0,6.970,-0.236,K3III,1.377,55.960458,2.475975,-270.504245,-0.00003103,0.00000951,-0.00000633,0.044214885460120035,-1.3666053162623124,0.00000003936687086111111,-0.00000011305855,,,Hyi,1,828,,108.243044760913,,,
829,831,577,,,,,0.169259,-49.143374,155.5210,82.16,-25.58,0.0,8.560,2.601,F5V,0.524,101.637053,4.506867,-117.628138,-0.00001732,0.00006124,-0.00001262,0.044311882325549515,-0.8577136841342162,0.0000003983229199444444,-0.000000124015339,,,Phe,1,829,,7.935969681957695,,,
830,832,576,,,,,0.169487,-33.281048,100000.0000,18.32,-42.66,0.0,9.340,-10.660,G8V,0.815,83516.608559,3708.212249,-54874.632180,-0.01173100,0.00836891,-0.01728857,0.044371600156329925,-0.580863863688265,0.00000008881786627777778,-0.000000206821516,,,Scl,1,830,,1599558.0286146712,,,
831,833,575,,,,,0.169558,-19.983579,206.6116,18.92,-9.67,0.0,9.470,2.894,F7V,0.526,193.980367,8.616469,-70.609681,-0.00000415,0.00001878,-0.00000910,0.04439005360904816,-0.3487792432129675,0.00000009172674836111112,-0.000000046881482,,,Cet,1,831,,6.058986711389652,,,
832,834,553,,,,,0.169580,64.646715,187.6173,-30.17,-4.08,0.0,8.110,1.744,K0,1.032,80.258288,3.565348,169.546886,0.00000457,-0.00002726,-0.00000159,0.04439595015248505,1.1282980259215176,-0.00000014626828742361113,-0.000000019780398,,,Cas,1,832,,17.474308552673232,V741,8.331,8.081
833,835,573,,,,,0.170285,25.526753,411.5226,0.42,0.09,0.0,8.910,0.838,F0III,0.356,370.982522,16.549597,177.338461,-0.00000011,0.00000083,0.00000016,0.04458062281690276,0.445525890817905,0.000000002036217458333333,0.000000000436332,,,Peg,1,833,,40.25316189742118,,,
834,836,554,,,,,0.170584,60.026047,100000.0000,2.13,-0.90,0.0,7.830,-12.170,G8III,1.311,49910.812520,2230.437886,86625.261561,0.00033147,0.00104841,-0.00021798,0.04465866735714971,1.0476521538209236,0.000000010326531395833334,-0.000000004363323,,,Cas,1,834,,6426877.173170194,,,
835,837,232120,,,,,0.171197,50.884898,483.0918,48.26,6.10,0.0,8.950,0.530,K0,1.104,304.467044,13.655469,374.821337,-0.00001614,0.00011241,0.00000901,0.044819164246969564,0.8881090117692976,0.0000002339710822361111,0.000000029573634,,,Cas,1,835,,53.45643593969714,,,
836,838,567,,,,,0.171239,52.255137,497.5124,7.42,-2.57,0.0,7.200,-1.284,B9,-0.053,304.244434,13.648553,393.405172,0.00000409,0.00001810,-0.00000379,0.0448302287652821,0.9120241849775287,0.000000035973175097222223,-0.000000012459711,,,Cas,1,836,,284.1842468063589,,,
837,839,624,,,,,0.171641,-70.836895,181.1594,11.72,-4.47,0.0,9.370,3.080,F2/F3V,0.411,59.407076,2.671340,-171.120985,-0.00000417,0.00001012,-0.00000129,0.044935400176429406,-1.2363370446227462,0.000000056820163361111114,-0.000000021671171,,,Tuc,1,837,,5.105049999754061,,,
838,840,587,29,,,,0.171908,-5.248588,58.3090,34.98,-29.01,24.0,5.840,2.011,K1III,0.973,58.005940,2.612349,-5.333956,0.00002322,0.00001094,-0.00001041,0.04500547089347276,-0.09160513463892,0.00000016958782545833334,-0.000000140644448,,,Psc,1,838,,13.66469680740465,,,
839,841,571,27,,22    And,,0.172012,46.072272,377.3585,4.51,0.21,-5.0,5.010,-2.874,F2II,0.405,261.527194,11.785276,271.779391,-0.00000419,0.00000807,-0.00000342,0.04503274031959869,0.8041128329084449,0.000000021865096993055556,0.000000001018108,,22,And,1,839,,1229.1361730601686,,,
840,842,606,,,,,0.172380,-22.769172,227.7904,-8.67,5.34,0.0,9.810,3.022,F3V,0.437,209.825193,9.475626,-88.159330,0.00000271,-0.00000946,0.00000544,0.045128992208221586,-0.39739701147081247,-0.00000004203334610416667,0.00000002588905,,,Cet,1,840,,5.38517721997528,,,
841,843,585,,,,,0.172452,18.650378,274.7253,14.19,5.67,-19.5,9.270,2.076,K0,1.120,260.033407,11.747928,87.855040,-0.00002214,0.00001792,0.00000078,0.04514779895678612,0.32551049852818126,0.00000006879506127083333,0.000000027488935,,,Peg,1,841,,12.870635762533324,,,
842,844,621,,,,,0.172592,-48.143583,142.8571,-4.72,-1.03,0.0,9.500,3.725,F3/F5V,0.423,95.226421,4.305682,-106.402730,-0.00000038,-0.00000329,-0.00000048,0.04518453577194993,-0.840264042693825,-0.000000022883205722222222,-0.00000000499358,,,Phe,1,842,,2.818382931264453,,9.53,9.43
843,845,620,,,,,0.172999,-43.522923,171.2329,44.95,-1.11,0.0,9.320,3.152,F5V,0.511,124.033464,5.621547,-117.918634,-0.00000232,0.00003725,-0.00000067,0.045291103832807336,-0.7596183060875212,0.00000021792374940972225,-0.000000005381431,,,Phe,1,843,,4.7774923465909405,,,
844,846,603,,,,,0.173076,-13.983955,79.4281,180.98,71.53,0.0,8.920,4.420,G2V,0.578,76.995017,3.491139,-19.193813,0.00000349,0.00006992,0.00002673,0.04531113438824186,-0.24406605161178124,0.0000008774157990694444,0.000000346787225,,,Cet,1,844,,1.4859356422870067,,,
845,847,602,,,,,0.173069,-11.785853,103.4126,24.05,-8.04,0.0,8.380,3.307,F7V,0.508,101.128546,4.585197,-21.122474,-0.00000137,0.00001201,-0.00000395,0.04530923422978902,-0.20570194306641626,0.00000011659769017361113,-0.000000038979019,,,Cet,1,845,,4.141903726221008,,,
846,848,583,,,,,0.173373,58.489480,106.2699,-98.55,-10.44,0.0,7.740,2.608,A,0.473,55.485312,2.519944,90.599788,0.00000688,-0.00005051,-0.00000281,0.04538903939103086,1.020834002122705,-0.0000004777838821875,-0.000000050614548,,,Cas,1,846,,7.884969177453771,,,
847,849,600,,,,,0.173593,-6.039720,325.7329,18.39,-7.54,0.0,8.600,1.036,K0,1.042,323.590361,14.716220,-34.272929,-0.00000257,0.00002895,-0.00001184,0.045446614125813724,-0.10541300585582125,0.00000008915723585416666,-0.000000036554951,,,Psc,1,847,,33.54285308326896,,,
848,850,619,,,,,0.173797,-30.479083,100000.0000,4.11,-9.27,0.0,9.490,-10.510,K2III:,1.232,86092.245536,3919.904268,-50722.377794,-0.00236764,0.00188667,-0.00387285,0.045499991351119866,-0.531960356244495,0.000000019925842270833334,-0.000000044942228,,,Scl,1,848,,1393156.8029453035,,,
849,851,604,,,,,0.173979,-14.452334,158.2278,70.12,-51.75,0.0,8.350,2.354,F7V,0.528,153.061869,6.976439,-39.489622,-0.00001235,0.00005328,-0.00003844,0.04554759057433705,-0.25224081429694123,0.00000033995135280555555,-0.000000250891079,,,Cet,1,849,,9.963226419544174,,,
850,852,598,,,,,0.174100,28.652881,364.9635,-5.04,-16.73,-9.8,7.110,-0.701,M4III:,1.528,319.937665,14.592597,175.000683,0.00000580,-0.00000866,-0.00003078,0.04557919219716688,0.50008711729338,-0.000000024434609500000003,-0.000000081109328,,,Peg,1,850,,166.1116147600014,NO,7.204,7.034
851,853,635,,,,,0.174292,-73.649427,327.8689,16.06,10.97,0.0,9.870,2.291,F2V,0.503,92.203541,4.210289,-314.608957,0.00001555,0.00002626,0.00000491,0.045629547284424594,-1.285424985639475,0.00000007786107709722222,0.00000005318406,,,Tuc,1,851,,10.558445924300798,,9.926,9.816
852,854,,,,,,0.174561,13.594960,194.1748,-12.09,-8.63,0.0,8.980,2.539,G0,0.471,188.537297,8.622171,45.642070,0.00000243,-0.00001128,-0.00000790,0.04570008812772768,0.23727680790507502,-0.00000005861397397916667,-0.00000004183942,,,Peg,1,852,,8.402335139076914,,,
853,855,596,,,,,0.174721,51.912346,448.4305,-7.91,-17.48,0.0,7.750,-0.508,K0,1.487,276.332320,12.648748,352.945281,0.00003066,-0.00001581,-0.00002344,0.04574196244833135,0.9060413644774787,-0.000000038348762131944445,-0.000000084745431,,,Cas,1,853,,139.05928754654445,,,
854,856,615,,,,,0.174882,15.231770,77.8816,-68.53,-65.05,-4.0,8.240,3.783,F6V,0.491,75.066915,3.439253,20.461374,0.00000369,-0.00002573,-0.00002477,0.045783909875366256,0.26584454450113376,-0.0000003322428152847223,-0.000000315371299,,,Peg,1,854,,2.6717757271179456,,,
855,857,584,28,,,,0.174909,57.165494,179.5332,20.10,-1.19,2.0,6.740,0.469,B7IV,-0.074,97.243440,4.456056,150.851030,0.00000118,0.00001757,0.00000116,0.045790965666060675,0.9977260975187825,0.00000009744754979166666,-0.000000005769282,,,Cas,1,855,,56.545754068762086,,,
856,858,613,,,,,0.175667,33.130884,305.8104,-25.63,-0.52,-13.7,6.830,-0.597,K4III,1.429,255.822162,11.773394,167.141659,-0.00000955,-0.00003848,-0.00000830,0.045989550744719644,0.5782430159409787,-0.0000001242577463263889,-0.000000002521031,,,And,1,856,,150.93848966549518,,,
857,859,595,,,,,0.176177,52.316709,163.9344,-0.36,-19.20,0.0,7.700,1.627,A0,0.144,100.105914,4.620454,129.737986,0.00001208,0.00000027,-0.00000933,0.04612293872836906,0.9130988315130225,-0.00000000174532925,-0.000000093084226,,,Cas,1,857,,19.462561593612413,,,
858,860,593,,,,,0.176293,59.673407,549.4505,7.17,-3.15,-3.0,6.700,-2.000,B1V,-0.017,277.137659,12.800043,474.264377,0.00000481,0.00001934,-0.00000688,0.04615349115998284,1.0414974223732374,0.00000003476114089583333,-0.00000001527163,,,Cas,1,858,,549.5408738576248,,,
859,861,647,,,,,0.176851,-41.118642,288.1844,-16.12,-24.33,0.0,8.670,1.372,K0III,1.037,216.870913,10.048129,-189.515938,-0.00002129,-0.00002353,-0.00002561,0.04629941717030358,-0.71765568410772,-0.00000007815196530555557,-0.000000117955168,,,Phe,1,859,,24.615009062337666,,,
860,862,648,,,,,0.177097,-49.281497,66.6667,15.68,-42.51,0.0,9.940,5.820,G8V,,43.442834,2.015634,-50.528272,-0.00001064,0.00000458,-0.00000896,0.04636378616436972,-0.8601243833250812,0.00000007601878511111111,-0.000000206094295,,,Phe,1,860,,0.4092606597300106,,10.009,9.879
861,863,660,,,,,0.177182,-63.634331,155.2795,62.11,-9.78,0.0,8.730,2.774,F7IV,0.563,68.885191,3.197833,-139.127019,-0.00000876,0.00004640,-0.00000327,0.04638603978054869,-1.1106285918792986,0.00000030111777699305557,-0.000000047414777,,,Tuc,1,861,,6.767059576741909,,,
862,864,,,,,,0.177257,16.844023,100000.0000,49.08,-22.78,0.0,9.630,-10.370,M0,1.462,95606.677204,4439.889041,28976.726167,0.00209283,0.02391542,-0.01056931,0.04640567703235114,0.293983657645135,0.00000023794655441666665,-0.000000110440556,,,Peg,1,862,,1224616.1992650488,NP,9.725,9.475
863,865,661,32,,,,0.177328,-73.224389,70.4225,121.50,18.57,-14.0,6.660,2.421,F3/F5IV+...,0.372,20.303695,0.943521,-67.425370,0.00000001,0.00004152,0.00001554,0.046424329175441405,-1.278006683238375,0.000000589048621875,0.0000000900299,,,Tuc,1,863,,9.366988779521161,,,
864,866,612,,,,,0.177431,56.056125,185.5288,5.33,-4.42,0.0,8.290,1.948,A0,0.077,103.483924,4.810440,153.911900,0.00000307,0.00000494,-0.00000222,0.046451283104980264,0.978363954498315,0.00000002584056917361111,-0.000000021428764,,,Cas,1,864,,14.481048230513721,,,
865,867,631,,,,,0.177535,12.820231,65.7462,38.98,-16.72,0.0,8.470,4.381,G5,0.574,64.037985,2.978545,14.588608,0.00000060,0.00001247,-0.00000520,0.046478625578260956,0.22375523571758876,0.00000018898037268055552,-0.000000081060847,,,Psc,1,865,,1.5402811480716134,,,
866,868,632,,,,,0.177575,2.300681,340.1361,0.04,3.36,0.0,8.160,0.502,K2,1.165,339.494729,15.794156,13.654310,-0.00000023,0.00000006,0.00000554,0.04648901469684789,0.04015445653521625,0.00000000019392547222222225,0.000000016289739,,,Psc,1,866,,54.852951394120325,,,
867,869,,,,,,0.177974,13.223001,126.2626,95.83,3.92,0.0,8.970,3.464,F5,0.497,122.781621,5.724979,28.881519,-0.00000328,0.00005857,0.00000234,0.04659347222331317,0.23078489829109,0.0000004645969500763889,0.000000019004696,,,Peg,1,867,,3.5842640804371437,,,
868,870,633,,,,,0.177979,2.055542,56.2430,-12.60,18.00,0.0,7.510,3.760,F8,0.503,56.145806,2.617994,2.017340,-0.00000002,-0.00000344,0.00000490,0.04659473449291719,0.0358759715815425,-0.00000006108652375,0.000000087266462,,,Psc,1,868,,2.7289777828080406,,,
869,871,232121,,,,,0.178352,54.891493,236.4066,-1.90,-0.81,-6.5,8.970,2.102,B7IIIe+K3III,0.674,135.815534,6.346167,193.395760,-0.00000296,-0.00000232,-0.00000597,0.04669246539972561,0.9580372786388375,-0.000000009211459930555555,-0.00000000392699,,,Cas,1,869,,12.566085200763313,SX,9.578,8.868
870,872,659,,,,,0.178462,-54.400334,181.1594,5.33,17.04,0.0,8.550,2.260,G3V,0.692,105.341111,4.925263,-147.301460,0.00001194,0.00000524,0.00000871,0.04672118010498027,-0.9494649361428038,0.00000002584056917361111,0.000000082612251,,,Phe,1,870,,10.864256236170656,,,
871,873,645,31,,,,0.178565,-12.579897,75.0188,149.39,-38.22,6.0,5.840,1.464,K0III,1.000,73.137904,3.421562,-16.339167,0.00000042,0.00005441,-0.00001490,0.04674809930262709,-0.219560616338145,0.0000007242631573819444,-0.000000185295788,,,Cet,1,871,,22.615177461083626,,,
872,874,628,,,,,0.179206,58.018308,432.9004,6.38,-3.61,0.0,7.850,-0.332,B9,0.099,229.032648,10.753228,367.193642,0.00000579,0.00001368,-0.00000401,0.04691593764723717,1.0126104938594862,0.000000030931112819444446,-0.000000017501773,,,Cas,1,872,,118.24968703831047,,,
873,875,657,,,,,0.179408,-38.768916,102.6694,146.05,-23.46,0.0,8.680,3.623,G2V,0.588,79.960764,3.758567,-64.289619,-0.00001072,0.00007227,-0.00000910,0.04696881861582895,-0.6766452332012787,0.0000007080703804513889,-0.000000113737289,,,Scl,1,873,,3.0959932133091717,,,
874,877,629,,,,,0.179539,55.342807,222.7171,-11.27,-8.34,0.0,8.050,1.311,G5,0.878,126.511569,5.950781,183.200212,0.00000797,-0.00001181,-0.00000512,0.04700316191310926,0.965914203207225,-0.000000054638501798611105,-0.00000004043346,,,Cas,1,874,,26.037542989387358,,,
875,876,627,,,,,0.179545,58.769516,591.7160,7.58,-1.36,0.0,8.270,-0.591,B7V,0.146,306.455242,14.415584,505.969564,0.00000231,0.00002188,-0.00000202,0.047004822552673624,1.0257215623071725,0.000000036748876986111106,-0.000000006593466,,,Cas,1,875,,150.10667325703693,,,
876,878,655,,,,,0.179568,-21.933595,264.5503,-20.43,-10.30,0.0,7.680,0.567,K0III,1.028,245.130340,11.532262,-98.817937,-0.00000370,-0.00002640,-0.00001225,0.0470108363349443,-0.3828134519383287,-0.0000000990474349375,-0.000000049935809,,,Cet,1,876,,51.66542425669499,,,
877,879,677,,,,,0.179651,-73.507493,110.4972,49.87,-28.58,0.0,9.400,4.183,F5IV,0.551,31.334348,1.474991,-105.950999,-0.00001592,0.00002599,-0.00000435,0.04703260754509681,-1.2829477813978036,0.0000002417765824930556,-0.000000138559749,,,Tuc,1,877,,1.8484171953696558,,,
878,880,639,,,,,0.179681,37.473902,97.8474,49.88,16.51,-25.0,7.770,2.817,F2,0.405,77.568604,3.651599,59.530222,-0.00002614,0.00002246,-0.00000934,0.04704045196930878,0.6540429773739574,0.00000024182506386111114,0.000000080042738,,,And,1,878,,6.504291550788009,,,
879,881,656,,,,,0.179692,-34.860715,166.1130,85.20,-1.28,0.0,6.890,0.788,K0III,0.951,136.152221,6.409869,-94.947433,-0.00000381,0.00006851,-0.00000085,0.047043172285988546,-0.6084342562991313,0.0000004130612558333333,-0.000000006205615,,,Scl,1,879,,42.150234972104414,,,
880,882,640,,,,,0.179777,32.242575,800.0000,10.51,0.99,0.0,7.550,-1.965,M...,1.354,675.888272,31.834648,426.803934,-0.00000396,0.00004062,0.00000325,0.04706559484678098,0.5627390989969813,0.000000050953917826388886,0.000000004799655,,,And,1,880,,532.1082592667942,V343,7.89,7.38
881,883,675,,,,,0.179827,-57.486396,174.5201,-57.96,-45.65,0.0,8.270,2.061,F6IV/V,0.517,93.700600,4.414364,-147.166492,-0.00003022,-0.00005051,-0.00002076,0.047078676267419066,-1.0033268935276438,-0.00000028099800925,-0.000000221317445,,,Phe,1,881,,13.049684141302226,BL,8.546,8.216
882,884,232122,,,,,0.180038,51.177861,277.0083,6.16,4.79,0.0,8.160,0.948,K5,1.677,173.464997,8.182159,215.815998,-0.00000540,0.00000803,0.00000403,0.04713384231457382,0.8932221721975312,0.00000002986452272222222,0.000000023222575,,,Cas,1,882,,36.37474856426324,,,
883,885,630,,,,,0.180094,49.010749,315.4574,9.48,-3.94,0.0,8.070,0.575,B9,-0.015,206.684066,9.752121,238.117542,0.00000386,0.00001470,-0.00000395,0.04714852615294802,0.8553989318604838,0.00000004596033691666667,-0.000000019101659,,,Cas,1,883,,51.28613839913648,,,
884,886,641,,,,,0.180135,30.685621,210.0840,0.26,-13.85,0.0,7.910,1.298,A0,0.024,180.467251,8.516998,107.211563,0.00000718,0.00000060,-0.00001213,0.047159157029511234,0.5355651274664276,0.0000000012605155694444444,-0.000000067146694,,,And,1,884,,26.351175898638402,,,
885,887,666,,,,,0.181524,-13.902804,100000.0000,6.00,4.85,0.0,7.710,-12.290,K1/K2III,1.253,96960.880371,4611.322554,-24027.554638,0.00042611,0.00293218,0.00228226,0.04752277252718229,-0.24264970325719876,0.000000029088820833333333,0.000000023513463,,,Cet,1,885,,7177942.91271363,,,
886,888,,,,,,0.181677,-31.215305,151.9757,78.99,-60.88,0.0,10.160,4.251,G2,0.689,129.826557,6.179672,-78.762239,-0.00002599,0.00005702,-0.00003836,0.04756297885035487,-0.54480984660247,0.00000038295432627083327,-0.000000295154568,,,Scl,1,886,,1.736200991901417,,,
887,889,652,,,,,0.182227,48.110407,62.9327,168.99,0.93,0.0,8.410,4.416,G5,0.575,41.972181,2.004037,46.849169,-0.00000267,0.00005149,0.00000019,0.04770697975808925,0.8396850114517113,0.0000008192866387708333,0.000000004508767,,,And,1,887,,1.4914201280943973,,,
888,891,673,,,,,0.182222,-42.251602,100000.0000,15.04,0.63,0.0,8.880,-11.120,K1III,1.169,73935.719740,3529.841733,-67238.750464,-0.00014257,0.00729246,0.00022606,0.04770558801480362,-0.7374295702746475,0.00000007291597755555555,0.000000003054326,,,Phe,1,888,,2443430.5526939714,,,
889,890,,,,,,0.182230,64.963177,353.3569,-2.11,-2.77,0.0,9.640,1.899,B5,0.560,149.370722,7.131514,320.154068,0.00000447,-0.00000341,-0.00000201,0.04770761749127423,1.1338213294932926,-0.000000010229568659722221,-0.000000013429338,,,Cas,1,889,,15.149559320403432,,,
890,892,665,,,,,0.182482,-2.074563,224.7191,42.62,-20.87,0.0,7.930,1.172,K2,1.096,224.315587,10.724525,-8.134840,-0.00000304,0.00004634,-0.00002272,0.047773608991418214,-0.03620794633038125,0.00000020662759065277778,-0.000000101180615,,,Psc,1,890,,29.593749953433893,,,
891,893,672,,,,,0.182763,-18.572934,289.0173,-19.03,-37.52,-12.9,7.780,0.475,M3III,1.302,273.651332,13.103482,-92.055313,-0.00002794,-0.00002803,-0.00004563,0.04784735772462016,-0.32415884864330496,-0.00000009226004340972223,-0.000000181902092,,,Cet,1,891,,56.23413251903491,AC,8.309,7.649
892,894,232123,,,,,0.182818,52.442739,229.3578,5.70,-21.11,0.0,8.900,2.097,F5,0.500,139.645864,6.688814,181.822146,0.00001828,0.00000722,-0.00001431,0.04786167180082318,0.9152984614885388,0.000000027634379791666668,-0.000000102344167,,,Cas,1,892,,12.624087614670483,,,
893,895,664,,,,,0.183721,29.550458,82.0345,-30.13,-26.71,9.0,8.550,3.980,F5V,0.435,71.281131,3.431122,40.458623,0.00001381,-0.00001133,-0.00000470,0.048098130849332926,0.5157527809298276,-0.0000001460743619513889,-0.000000129493734,,,And,1,893,,2.228435149270303,,,
894,896,,,,,,0.184351,13.750385,130.0390,4.90,-51.74,0.0,9.150,3.580,F8,0.477,126.165062,6.093827,30.909285,0.00000759,0.00000346,-0.00003168,0.048262921863865535,0.2399894941272675,0.000000023755870347222227,-0.000000250842598,,,Peg,1,894,,3.2210687912834337,,,
895,897,,,NN 3011,,,0.184614,-5.783970,25.5428,255.86,10.17,-5.2,10.860,8.824,M2,1.418,25.383037,1.227767,-2.574146,-0.00000669,0.00003140,0.00000179,0.04833183688747686,-0.10094931457642875,0.0000012404442830694447,0.000000049305551,,,Psc,1,895,,0.025727642953467786,,10.926,10.796
896,898,,,,,,0.184619,5.208830,42.9923,240.97,61.14,0.0,11.550,8.383,M2V:,1.395,42.764760,2.068569,3.903101,-0.00000358,0.00005011,0.00001269,0.048333166235852806,0.090911234631985,0.0000011682555260347223,0.000000296415084,,,Psc,1,896,,0.03861890894489899,,11.61,11.48
897,899,,,,,,0.184584,-10.877867,925.9259,12.57,-0.59,0.0,9.080,-0.753,G5,1.076,908.227095,43.923263,-174.737128,-0.00000322,0.00005633,-0.00000260,0.048323882234446905,-0.1898545940285,0.00000006094107964583333,-0.0000000028604,,,Cet,1,897,,174.26091898259304,,,
898,900,680,,,,,0.184902,4.133093,238.0952,8.43,-6.03,0.0,7.440,0.556,G5,0.998,237.197812,11.491040,17.160361,0.00000003,0.00000974,-0.00000694,0.04840712161069112,0.07213607420019,0.00000004086979327083333,-0.000000029234264,,,Psc,1,898,,52.19152658354482,,,
899,901,,,,,,0.185251,26.337961,100000.0000,3.72,-1.15,0.0,10.350,-9.650,M0,1.269,89513.891211,4344.702129,44366.505877,0.00015962,0.00181322,-0.00049962,0.048498545806853026,0.45968414121562623,0.000000018035068916666666,-0.000000005575357,,,And,1,899,,630957.3444801943,,,
900,902,663,,,,,0.185520,57.587941,310.5590,-37.27,11.00,-17.3,6.680,-0.781,K1III,1.212,166.264646,8.081455,262.178477,-0.00002071,-0.00005718,-0.00000606,0.048569118961986,1.0050991846331598,-0.0000001806900587430556,0.000000053329504,,,Cas,1,900,,178.81337486902157,,,
901,903,911,,,,,0.185783,-87.414226,174.5201,26.67,4.96,0.0,8.850,2.641,F8/G0V,0.585,7.864147,0.382987,-174.342404,0.00000309,0.00002274,0.00000019,0.04863793337332529,-1.5256660485908675,0.00000012929980860416668,0.000000024046758,,,Oct,1,901,,7.6489179100707165,,,
902,904,681,,,,,0.185841,-7.376272,116.1440,-30.28,-30.20,0.0,8.900,3.575,F8,0.473,115.046541,5.601800,-14.911137,-0.00000135,-0.00001713,-0.00001686,0.04865318048615337,-0.12874023512014623,-0.00000014680158247222223,-0.000000146413731,,,Cet,1,902,,3.235936569296281,,,
903,905,669,,,,,0.185928,49.546654,121.2121,-4.96,-5.00,0.0,8.240,2.822,A2,0.184,78.552734,3.826626,92.234473,0.00000237,-0.00000280,-0.00000191,0.048675735590862634,0.8647522518940151,-0.000000024046758555555555,-0.000000024240684,,,Cas,1,903,,6.47440704568815,,,
904,906,688,,,,,0.186013,-3.321389,202.0202,27.57,-12.04,0.0,6.740,0.213,G5,1.025,201.441762,9.817588,-11.704386,-0.00000200,0.00002694,-0.00001177,0.04869807255240263,-0.057969170751211246,0.0000001336631317291667,-0.000000058371567,,,Psc,1,904,,71.58136899114739,,,
905,907,,,,,,0.187307,6.180449,298.5075,-26.06,-32.49,0.0,10.750,3.375,K0,0.863,296.415763,14.546936,32.137352,0.00000690,-0.00003742,-0.00004674,0.049036783503604915,0.107869182735315,-0.00000012634244515277778,-0.000000157515964,,,Psc,1,905,,3.890451449942805,,,
906,908,684,,,,,0.187433,10.636043,235.2941,13.53,2.99,0.0,8.440,1.582,K0,1.330,230.973260,11.342950,43.428148,-0.00000139,0.00001538,0.00000335,0.04906993095879607,0.18563396383937875,0.00000006559529097916667,0.000000014495929,,,Psc,1,906,,20.286167169662928,,,
907,909,685,,,,,0.187687,7.948144,199.2032,-10.76,-6.87,0.0,7.690,1.194,K2,1.163,197.051462,9.690182,27.545181,0.00000143,-0.00001033,-0.00000657,0.04913631354791976,0.13872128356638377,-0.00000005216595202777778,-0.000000033306699,,,Psc,1,907,,29.000133690540686,,,
908,910,693,33,Gl 10,6    Cet,,0.187739,-15.467977,18.7477,-84.20,-269.31,14.6,4.890,3.525,F5V,0.487,18.046958,0.887717,-5.000042,0.00000823,-0.00000726,-0.00002757,0.0491498571352085,-0.26996713445257625,-0.0000004082131190277777,-0.000001305651723,,6,Cet,1,908,,3.3884415613920247,,,
909,911,,,,,,0.188231,-20.725211,100000.0000,302.05,35.80,0.0,11.800,-8.200,F4,0.570,93415.297190,4606.807186,-35388.642390,-0.00107664,0.10227249,0.01623176,0.04927867232256854,-0.3617231753211513,0.0000014643797221180555,0.000000173563297,,,Cet,1,909,,165958.69074375596,,11.912,11.382
910,912,695,,,,,0.188197,-29.640517,280.8989,31.87,0.78,0.0,8.880,1.637,K2III,1.140,243.845720,12.024024,-138.920408,-0.00000161,0.00004337,0.00000092,0.049269854963549936,-0.5173246129114726,0.00000015451011999305556,0.000000003781546,,,Scl,1,910,,19.28412775639426,,,
911,913,706,,,,,0.188291,-40.372691,267.3797,18.94,-2.20,0.0,7.700,0.564,K0III/IV,1.200,203.455014,10.037393,-173.197032,-0.00000305,0.00002443,-0.00000217,0.0492944864574721,-0.704636381326625,0.00000009182371109722223,-0.0000000106659,,,Phe,1,911,,51.80837850719928,,,
912,914,705,,,,,0.188343,-32.800438,61.2370,-117.08,-9.72,0.0,8.600,4.665,G6V,0.700,51.410964,2.536987,-33.172979,0.00000015,-0.00003479,-0.00000243,0.04930814132624955,-0.5724756463340287,-0.0000005676198571944445,-0.000000047123889,,,Scl,1,912,,1.1857687481671597,,,
913,915,704,,,,,0.188775,-32.403882,305.8104,18.74,-1.12,6.1,8.440,1.013,A3V,0.127,257.877954,12.755080,-163.878928,0.00000300,0.00002796,-0.00000475,0.04942126997323269,-0.5655544235117388,0.00000009085408373611112,-0.000000005429913,,,Scl,1,913,,34.26099724881371,,,
914,916,,,NN 3012,,,0.189173,58.349916,28.0820,233.48,21.92,0.0,9.500,7.258,K7,1.254,14.717400,0.729614,23.905324,-0.00000411,0.00003162,0.00000157,0.04952537350108691,1.0183981508726325,0.0000011319429813611112,0.000000106271158,,,Cas,1,914,,0.10884287379435938,,,
915,917,232126,,,,,0.189380,50.843077,100000.0000,48.19,-11.17,0.0,9.030,-10.970,K0,1.406,63067.051749,3129.480423,77541.945656,0.00303595,0.02354052,-0.00341922,0.04957961927748577,0.88737910315523,0.00000023363171265972222,-0.000000054153688,,,Cas,1,915,,2128139.0459827133,,,
