T|  10   880 1| |00 37 47.42|+01 37 26.1| 9.71| | |009.44756324|+01.62392599| |   2.5 |   89.8 |    1.8 | 15.3 | 14.0 | 18.8 | 18.3 | 14.9 |+0.13|+0.07|-0.18|-0.21|-0.17|+0.42|-0.08|-0.43|+0.15|+0.24| 89|-1.65|      |10.317|0.042| 9.764|0.040|N| 0.513|0.047| |3| 8.7| | 62|0.393| 9.42|10.20| | |Y|B|  |143695|  3475|B+00   90 |          |          | 
T|  10   936 1| |00 34 30.85|+01 13 42.8|10.80| | |008.62855908|+01.22854218| | 101.4 |   97.5 |   47.6 | 38.3 | 34.4 | 44.8 | 37.0 | 38.9 |+0.18|-0.08|-0.19|-0.22|+0.14|-0.26|+0.09|+0.05|-0.07|+0.32| 68|-1.25|      |11.781|0.154|10.884|0.113|N| 0.784|0.167| |4| 5.4| | 75|0.745|10.17|13.44| | |Z| |  |143635|      |B+00   78 |          |          | 
T|  10   940 1| |00 30 15.48|+01 52 20.3| 9.81| | |007.56451560|+01.87231901| |  22.6 |  -27.3 |   25.0 | 30.6 | 27.0 | 30.0 | 30.0 | 24.8 |+0.01|+0.18|+0.06|-0.40|-0.05|-0.10|+0.00|-0.54|+0.16|+0.02| 79| 1.73|      |11.118|0.079| 9.922|0.041|N| 1.020|0.075| |4| 7.4| | 81|0.370| 9.59|10.52| | |Y|B|  |143564|      |B+01   73 |          |          | 
T|  10   954 1| |00 32 14.64|+02 15 06.7|10.86| | |008.06102030|+02.25186173| | -17.9 |  133.8 |   -5.7 | 38.0 | 28.4 | 45.0 | 41.8 | 29.2 |+0.23|+0.15|+0.02|-0.16|-0.09|+0.30|-0.09|-0.16|+0.10|+0.28| 84|-1.07|      |11.661|0.118|10.930|0.098|N| 0.654|0.130| |4| 6.5| | 91|0.769|10.23|13.31| | |Z| |  |      |      |          |          |          | 
T|  10   965 1| |00 32 12.15|+01 11 17.3| 9.34| | |008.05061299|+01.18813757| |  -1.8 |    0.5 |   -3.3 | 19.8 | 17.5 | 20.8 | 28.4 | 21.6 |+0.01|+0.05|+0.05|-0.12|+0.18|-0.09|+0.17|-0.09|+0.10|-0.04| 78| 1.73|      |11.072|0.066| 9.495|0.028|N| 1.322|0.060| |4| 8.3| | 77|0.268| 9.23| 9.73| | |Y|B|  |143597|  2892|B+00   71 |          |          | 
T|  10   993 1| |00 31 15.23|+01 57 53.1|12.38| | |007.81346099|+01.96476050|X|       |        |        |      |      |      |      |      |     |     |     |     |     |     |     |     |     |     |   |     |  2458|      |     |      |     | |      |     | | |    |H|   |     |     |     | | | | |  |      |      |          |          |          | 
T|  10  1014 1| |00 38 04.04|+01 09 27.9|11.09| | |009.51681943|+01.15776003| |  74.5 |  -54.8 |  -63.1 | 40.5 | 33.9 | 42.8 | 41.5 | 35.6 |+0.15|+0.24|-0.04|-0.22|-0.21|-0.01|-0.18|-0.37|+0.11|+0.08| 75|-0.44|      |11.173|0.076|11.093|0.117|N| 0.067|0.132| |4| 6.7| | 82|0.862|10.32|14.00| | |Z| |  |      |      |          |          |          | 
T|  10  1063 1| |00 34 40.53|+02 07 51.0|10.82| | |008.66885578|+02.13083001|X|  42.7 |  193.4 |   31.9 | 44.8 | 43.5 | 62.3 | 70.5 | 56.9 |+0.38|-0.22|-0.18|+0.05|+0.07|+0.55|+0.15|+0.21|+0.24|+0.35| 51| 0.63|      |11.364|0.109|10.874|0.118|N| 0.462|0.166| |7| 5.0| | 53|0.845|10.12|13.34| | |Z| |  |143637|      |B+01   86 |          |          | 
T|  10  1081 1| |00 31 29.26|+02 08 14.3| 9.07| | |007.87193314|+02.13731479| | -37.8 |   36.3 |   24.5 | 16.7 | 14.0 | 18.2 | 15.9 | 14.2 |+0.19|+0.16|-0.02|-0.25|-0.15|+0.03|-0.14|-0.33|+0.05|+0.31| 91| 2.05|      |10.507|0.045| 9.193|0.025|N| 1.114|0.042| |3| 9.3| | 74|0.187| 9.00| 9.43| | |Y|B|  |143581|  2793|B+01   76 |          |          | 
T|  10  1091 1| |00 31 47.98|+02 08 27.3|10.32| | |007.94989839|+02.14091645| | -30.1 |  -30.9 |   -8.5 | 25.2 | 21.3 | 26.8 | 24.8 | 20.8 |+0.09|+0.14|-0.03|-0.22|-0.16|+0.09|-0.13|-0.26|+0.14|+0.20|103| 0.57|      |10.917|0.063|10.373|0.061|N| 0.505|0.071| |4| 9.2| | 82|0.535| 9.88|12.07| | |Y| |  |143587|      |B+01   78 |          |          | 
T|  10  1118 1| |00 33 57.69|+02 00 54.5|11.25| | |008.49037289|+02.01513254|X|       |        |        |      |      |      |      |      |     |     |     |     |     |     |     |     |     |     |   |     |  2680|      |     |      |     | |      |     | | |    |H|   |     |     |     | | | | |  |      |      |          |          |          | 
T|  10  1125 1| |00 33 01.57|+02 09 57.0|11.28| | |008.25655528|+02.16582082|X|  47.7 |  -33.1 |  -11.7 | 54.9 | 47.8 | 69.0 | 55.5 | 48.1 |+0.25|+0.16|-0.10|+0.13|-0.05|+0.29|+0.05|-0.07|+0.35|+0.40| 59| 0.86|      |12.011|0.201|11.346|0.178|N| 0.601|0.240| |7| 4.4| | 76|0.829|10.59|     | | |Z| |  |      |      |          |          |          | 
T|  10  1130 1| |00 32 42.46|+02 09 38.3| 9.07| | |008.17689903|+02.16064949| |  34.4 |   69.7 |   39.5 | 12.1 |  9.8 | 14.4 | 14.7 | 10.9 |+0.11|+0.15|-0.09|+0.22|-0.02|+0.36|+0.06|-0.02|+0.24|+0.28| 94| 1.35|      | 9.755|0.026| 9.127|0.023|N| 0.572|0.028| |3| 9.8| | 69|0.215| 8.90| 9.38| | |Y|B|  |143605|  2944|B+01   81 |          |          | 
T|  10  1145 1| |00 35 03.26|+02 09 27.6|10.15| | |008.76357797|+02.15767312|X| -56.0 |  -66.8 | -106.8 | 31.0 | 32.0 | 47.5 | 42.6 | 47.1 |+0.23|-0.16|-0.11|-0.21|-0.04|+0.64|-0.03|+0.15|+0.25|+0.40| 57| 3.55|      |10.462|0.056|10.180|0.067|N| 0.260|0.088| |4| 5.5| | 46|0.474| 9.74|11.46| | |S|B|  |143651|  3178|B+01   91 |          |          | 
T|  10  1161 1| |00 32 24.07|+01 06 15.3|11.08| | |008.10030857|+01.10424490| |  31.2 |   18.6 |  -14.9 | 36.3 | 39.4 | 40.0 | 59.3 | 53.8 |-0.06|-0.20|+0.03|-0.35|+0.29|+0.33|+0.22|-0.18|+0.21|-0.06| 64|-0.65|      |11.476|0.098|11.114|0.126|N| 0.338|0.168| |5| 6.0| | 75|1.029|10.22|     | | |Z| |  |      |      |          |          |          | 
T|  10  1186 1| |00 34 22.54|+02 27 14.0| 9.50| | |008.59391135|+02.45390009| | -27.3 |  -59.7 |  -11.8 | 21.3 | 18.0 | 28.0 | 30.6 | 20.5 |+0.03|-0.01|+0.14|-0.22|+0.16|+0.59|+0.10|-0.15|+0.26|+0.12| 65| 1.48|  2703|10.518|0.054| 9.586|0.037|N| 0.813|0.054| |4| 7.9| | 51|0.277| 9.37| 9.96| | |Y|B|  |143632|  3116|B+01   85 |          |          | 
T|  10  1324 1| |00 35 52.16|+01 37 24.8| 9.55| | |008.96733745|+01.62356746| |   5.7 |   -2.9 |  -20.7 | 16.8 | 14.6 | 20.3 | 18.5 | 19.5 |+0.20|+0.08|-0.02|+0.07|-0.03|-0.16|-0.07|+0.20|-0.17|+0.24| 84| 1.46|      |10.010|0.035| 9.591|0.037|N| 0.393|0.050| |3| 8.3| | 58|0.229| 9.38| 9.91| | |Y|B|  |143665|  3270|B+00   83 |          |          | 
T|  10  1371 1| |00 38 48.15|+00 56 47.4| 8.78| | |009.70063332|+00.94650918| |  23.0 |  -12.0 |  -53.7 |  9.5 |  7.3 | 10.8 | 10.3 |  7.9 |+0.19|-0.01|-0.07|-0.05|-0.01|+0.14|+0.00|-0.05|+0.25|+0.22| 82|-0.79|  3055| 9.627|0.025| 8.858|0.020|N| 0.684|0.026| |3| 8.6| | 68|0.123| 8.73| 9.04| | |Y|B|  |143732|  3592|B+00   96 |          |          | 
T|  10  1404 1| |00 36 41.84|+00 46 53.3| 9.24| | |009.17432429|+00.78146040| |   4.4 |    1.4 |   20.0 | 14.9 | 14.2 | 16.4 | 17.2 | 14.9 |+0.02|+0.05|-0.14|-0.22|+0.02|+0.04|+0.06|-0.49|+0.11|+0.20| 99| 1.54|      |10.388|0.038| 9.336|0.025|N| 0.908|0.037| |3| 9.5| | 80|0.184| 9.12| 9.57| | |Y|B|  |143678|  3380|B-00   90 |          |          | 
T|  11    39 1| |00 49 28.63|+02 01 09.5|10.80| | |012.36930168|+02.01931252| |  23.8 | -119.7 | -111.5 | 38.4 | 29.5 | 43.5 | 46.2 | 31.0 |+0.09|+0.22|+0.02|-0.07|-0.18|+0.29|-0.16|-0.03|+0.04|+0.03| 98| 1.21|      |11.641|0.109|10.875|0.084|N| 0.681|0.116| |4| 7.9| |116|0.767|10.12|12.77| | |Z| |  |143934|      |B+01  146 |          |          | 
T|  11    45 1| |00 43 40.41|+02 00 33.5|10.46| | |010.91836218|+02.00931294| |   5.8 |  -71.1 |  -20.0 | 22.4 | 22.8 | 27.4 | 26.8 | 23.7 |+0.32|-0.08|+0.05|-0.04|-0.16|+0.13|-0.14|+0.09|+0.05|+0.31|124| 0.16|      |11.077|0.058|10.520|0.056|N| 0.516|0.066| |4| 8.9| |128|0.585| 9.98|11.66| | |Z| |  |      |      |          |          |          | 
T|  11    56 1| |00 40 21.17|+02 04 02.6| 9.88| | |010.08820656|+02.06738373| | -11.2 |   12.2 |   -5.5 | 22.0 | 15.7 | 27.3 | 27.3 | 19.5 |+0.23|+0.03|+0.09|-0.07|-0.03|+0.32|-0.03|+0.27|+0.33|+0.26|140| 2.29|      |11.017|0.048| 9.983|0.032|N| 0.893|0.047| |4|10.9| |129|0.331| 9.68|10.45| | |Y|B|  |143757|      |B+01  116 |          |          | 
T|  11    59 1| |00 44 09.94|+02 28 35.4|10.07| | |011.04140373|+02.47650320|X|  75.0 |   76.8 |   57.6 | 29.5 | 28.6 | 41.1 | 36.2 | 33.2 |+0.43|-0.34|-0.19|-0.27|-0.12|+0.51|-0.07|+0.01|+0.19|+0.37| 77| 4.55|      |10.539|0.053|10.112|0.063|N| 0.400|0.083| |4| 6.3| | 55|0.384| 9.70|12.24| | |S|B|  |143824|      |B+01  127 |          |          | 
T|  11    64 1| |00 46 20.77|+02 05 19.0| 9.78| | |011.58652183|+02.08860292| | -48.7 |   -3.0 |   34.3 | 23.3 | 18.4 | 28.1 | 28.6 | 20.1 |+0.25|-0.05|+0.06|-0.22|-0.02|+0.33|-0.05|-0.07|+0.21|+0.28| 89| 0.57|      |11.122|0.071| 9.893|0.038|N| 1.047|0.067| |4| 8.3| | 89|0.409| 9.54|10.34| | |Y|B|  |143871|      |B+01  135 |          |          | 
T|  11    77 1| |00 45 44.92|+02 29 15.7| 8.86| | |011.43718746|+02.48769066| |  19.6 |   69.8 |   -3.8 | 15.4 | 12.5 | 21.7 | 20.4 | 14.7 |+0.52|+0.33|+0.23|+0.28|+0.16|+0.50|+0.16|+0.02|+0.28|+0.62| 74|-0.03|      |10.194|0.045| 8.973|0.028|N| 1.041|0.043| |3| 8.3| | 41|0.225| 8.78| 9.18| | |Y|B|  |143860|  4323|B+01  132 |          |          | 
T|  11    80 1| |00 48 26.45|+02 07 53.1|10.35| | |012.11021609|+02.13142649| |  86.0 |   29.2 |   43.9 | 34.2 | 25.1 | 36.4 | 44.6 | 31.1 |+0.06|-0.06|-0.16|+0.24|-0.05|+0.11|-0.02|+0.11|+0.01|+0.11| 94| 1.06|      |11.730|0.113|10.467|0.060|N| 1.073|0.110| |4| 7.6| |109|0.514| 9.93|11.70| | |Z| |  |143912|      |B+01  143 |          |          | 
T|  11    86 1| |00 44 48.93|+02 06 06.3|11.58| | |011.20387738|+02.10174484| |-100.9 |   52.4 | -135.3 | 56.9 | 53.5 | 67.8 | 76.5 | 63.0 |+0.13|-0.15|-0.08|-0.05|-0.04|+0.26|-0.02|-0.03|+0.07|+0.30| 51| 2.28|      |11.993|0.226|11.617|0.256|N| 0.351|0.391| |5| 5.1| | 85|1.235|10.44|     | | |Z| |  |      |      |          |          |          | 
T|  11    88 1| |00 47 58.62|+02 07 47.5|10.51| | |011.99424145|+02.12986837| |  17.8 |   68.8 |   21.1 | 31.9 | 23.2 | 38.3 | 42.3 | 25.3 |+0.11|+0.13|+0.04|+0.15|-0.04|+0.42|-0.05|+0.01|+0.16|+0.01|104| 2.00|      |11.172|0.065|10.573|0.061|N| 0.549|0.073| |4| 7.5| |103|0.464|10.08|12.03| | |Z| |  |143899|      |B+01  140 |          |          | 
T|  11    93 1| |00 45 03.74|+02 29 37.1|10.72| | |011.26559909|+02.49364075| |  27.7 |  213.8 |   10.3 | 51.1 | 45.4 | 85.4 | 82.4 | 54.2 |+0.38|+0.09|+0.10|-0.02|+0.03|+0.64|-0.02|-0.03|+0.34|+0.54| 64| 2.59|      |11.656|0.144|10.801|0.114|N| 0.752|0.159| |5| 6.0| | 64|0.755|10.10|13.07| | |Z| |  |      |      |          |          |          | 
T|  11    98 1| |00 43 30.49|+01 59 57.9|11.19| | |010.87703187|+01.99940784|X|  20.4 | -278.5 |  -14.1 | 52.5 | 47.4 | 65.7 | 59.0 | 50.1 |+0.24|+0.04|+0.21|+0.16|-0.07|+0.19|-0.09|+0.26|+0.16|+0.20| 82| 3.32|      |12.206|0.200|11.278|0.136|N| 0.809|0.221| |8| 4.9| |132|0.917|10.40|     | | |Z| |  |      |      |          |          |          | 
T|  11   101 1| |00 42 31.45|+02 11 31.6|10.23| | |010.63105706|+02.19210932| | -30.3 |   17.3 |  -12.7 | 24.0 | 23.4 | 29.8 | 26.3 | 22.5 |+0.41|-0.22|-0.11|-0.18|-0.23|+0.25|-0.18|+0.05|+0.07|+0.28|143|-0.51|      |11.859|0.105|10.375|0.044|N| 1.249|0.098| |4|10.0| |152|0.407| 9.93|11.19| | |Y| |  |      |      |          |          |          | 
T|  11   132 1| |00 47 56.07|+02 12 47.4|10.92| | |011.98363759|+02.21316041| | -11.1 |   -8.1 |  -69.1 | 29.9 | 25.1 | 36.0 | 40.6 | 30.8 |+0.06|+0.06|-0.07|+0.32|-0.06|+0.42|-0.03|+0.22|+0.18|+0.06| 95|-0.26|      |11.290|0.075|10.954|0.092|N| 0.313|0.122| |4| 7.1| |103|0.652|10.30|13.72| | |Z| |  |      |      |          |          |          | 
T|  11   133 1| |00 46 46.05|+01 58 05.5| 8.98| | |011.69188366|+01.96818582| | -19.9 |  -22.4 |  -28.9 | 14.2 | 11.6 | 16.5 | 17.1 | 12.8 |+0.18|-0.01|+0.12|+0.04|+0.07|+0.23|+0.04|+0.06|+0.08|+0.17| 99| 0.47|      |11.112|0.068| 9.168|0.022|N| 1.620|0.064| |3| 9.9| | 99|0.197| 8.97| 9.44| | |Y|B|  |143876|      |B+01  136 |          |          | 
T|  11   156 1| |00 44 59.33|+02 15 08.4| 9.92| | |011.24721980|+02.25232841| |  11.1 |   70.8 |    3.5 | 24.6 | 22.0 | 30.5 | 29.4 | 24.4 |+0.35|+0.04|+0.05|+0.10|+0.18|+0.16|+0.17|+0.10|+0.03|+0.39| 87| 0.87|      |10.990|0.066|10.011|0.046|N| 0.849|0.066| |4| 7.7| | 78|0.392| 9.65|10.45| | |Y|B|  |143842|      |B+01  129 |          |          | 
T|  11   175 1| |00 41 46.12|+00 09 57.3|10.71| | |010.44215804|+00.16590534|X|       |        |        |      |      |      |      |      |     |     |     |     |     |     |     |     |     |     |   |     |  3278|      |     |      |     | |      |     | | |    |H|   |     |     |     | | | | |  |      |      |          |          |          | 
T|  11   177 1| |00 46 12.75|+01 52 07.1|10.05| | |011.55312209|+01.86863531|X|  -4.8 |    3.8 |  -30.1 | 21.8 | 22.2 | 26.3 | 24.1 | 23.3 |+0.27|-0.14|-0.03|-0.29|-0.04|+0.32|-0.07|-0.17|+0.16|+0.38|102| 1.10|      |10.909|0.063|10.122|0.050|N| 0.697|0.066| |4| 9.0| | 78|0.394| 9.77|11.24| | |S|B|  |143869|      |B+01  134 |          |          | 
T|  11   188 1| |00 49 08.04|+01 55 04.1| 9.81| | |012.28351515|+01.91781342| |  -6.5 |  -41.4 |   -9.5 | 19.8 | 15.0 | 22.7 | 26.9 | 18.3 |+0.05|-0.14|-0.16|+0.04|-0.16|+0.34|-0.13|+0.03|+0.22|+0.11|122| 1.76|      |10.960|0.050| 9.909|0.033|N| 0.906|0.049| |4|10.0| |129|0.327| 9.59|10.36| | |Y|B|  |143926|      |B+01  144 |          |          | 
T|  11   197 1| |00 46 42.89|+01 56 04.7|11.56| | |011.67871668|+01.93463420| |-119.3 | -141.6 | -288.3 | 50.9 | 40.8 | 62.4 | 71.2 | 52.3 |+0.25|+0.34|+0.10|+0.09|-0.03|+0.33|+0.05|+0.24|+0.25|+0.23| 74| 0.36|      |11.883|0.147|11.590|0.197|N| 0.271|0.273| |5| 6.2| |100|1.115|10.58|     | | |Z| |  |      |      |          |          |          | 
T|  11   211 1| |00 48 38.58|+01 37 55.5| 9.60| | |012.16077055|+01.63208224|X| -24.6 |  -28.8 |  -17.4 | 13.8 | 12.5 | 15.0 | 17.6 | 13.4 |+0.09|-0.05|-0.04|-0.18|-0.08|+0.08|-0.07|-0.25|+0.04|+0.08|120| 1.84|      |10.163|0.031| 9.650|0.029|N| 0.481|0.034| |3|10.7| | 99|0.299| 9.41|10.05| | |S|B|  |143915|      |B+00  122 |          |          | 
T|  11   219 1| |00 43 59.84|+02 24 16.9|10.92| | |010.99933398|+02.40469486|X|-146.1 |  -13.5 |  -27.8 | 49.5 | 48.3 | 60.9 | 53.5 | 48.3 |+0.48|-0.31|-0.28|-0.46|-0.20|+0.38|-0.06|-0.18|-0.01|+0.23| 72| 1.87|      |11.572|0.130|10.980|0.119|N| 0.544|0.150| |7| 4.4| | 85|0.767|10.33|14.72| | |Z| |  |      |      |          |          |          | 
T|  11   249 1| |00 46 47.49|+01 32 38.8| 8.79| | |011.69786535|+01.54409951| |   2.9 |    4.0 |   -4.5 |  9.5 |  8.4 | 10.8 | 10.8 |  8.7 |+0.18|+0.04|+0.11|-0.12|-0.04|+0.11|-0.04|-0.05|+0.10|+0.20|123| 1.74|  3655| 9.930|0.022| 8.885|0.016|N| 0.901|0.022| |3|11.2| |112|0.128| 8.74| 9.05| | |Z|B|  |143878|  4447|B+00  118 |          |          | 
T|  11   273 1| |00 41 50.30|+02 27 00.5|11.25| | |010.45957131|+02.45014349|X|   5.1 |  195.8 |  134.9 | 45.1 | 42.3 | 53.6 | 42.9 | 41.9 |+0.34|-0.49|-0.28|-0.18|-0.14|+0.11|-0.09|+0.13|+0.03|+0.17|112| 3.17|      |11.922|0.129|11.309|0.117|N| 0.560|0.148| |6| 5.1| |159|0.982|10.45|     | | |Z| |  |      |      |          |          |          | 
T|  11   287 1| |00 42 09.50|+02 26 44.3|10.63| | |010.53956475|+02.44565211| |  52.8 |   53.4 |   47.5 | 30.3 | 28.0 | 41.2 | 41.7 | 31.2 |+0.23|+0.00|+0.02|+0.03|-0.21|+0.49|-0.21|+0.15|+0.19|+0.13|130| 1.36|      |11.596|0.088|10.714|0.061|N| 0.773|0.090| |4| 8.6| |151|0.663|10.08|12.36| | |Z| |  |      |      |          |          |          | 
T|  11   299 1| |00 49 13.79|+02 17 09.7| 9.62| | |012.30747780|+02.28603588| |   3.9 |   31.6 |  -10.9 | 13.1 | 11.5 | 15.2 | 14.4 | 12.5 |+0.10|+0.09|-0.06|+0.04|-0.09|+0.23|-0.07|-0.07|+0.08|+0.19|123| 0.97|      |10.117|0.030| 9.663|0.030|N| 0.427|0.042| |3|10.7| | 92|0.271| 9.41|10.02| | |Y|B|  |143929|      |B+01  145 |          |          | 
T|  11   312 1| |00 42 58.69|+01 49 36.0|10.59| | |010.74453250|+01.82667955| |  -5.7 |  -56.0 |  -63.3 | 32.9 | 30.4 | 41.6 | 37.4 | 34.4 |+0.39|-0.26|-0.09|+0.22|-0.03|+0.07|+0.00|+0.25|-0.05|+0.27|141| 0.97|      |12.230|0.154|10.733|0.061|N| 1.259|0.149| |4| 8.2| |168|0.596|10.11|12.07| | |Z| |  |      |      |          |          |          | 
T|  11   327 1| |00 41 22.79|+01 48 19.8|10.74| | |010.34493935|+01.80548974| |  17.3 |   31.3 |  -99.3 | 32.9 | 24.5 | 37.1 | 36.3 | 28.9 |+0.10|+0.00|-0.07|-0.03|-0.19|+0.12|-0.15|+0.15|+0.17|-0.06|123| 1.87|      |11.683|0.097|10.820|0.069|N| 0.758|0.100| |4| 8.7| |144|0.661|10.22|12.83| | |Z| |  |143770|      |B+01  117 |          |          | 
T|  11   330 1| |00 41 54.02|+01 47 52.9| 9.14| | |010.47509645|+01.79803295| |  13.3 |    5.9 |   12.8 | 12.1 | 10.2 | 15.4 | 13.2 | 12.1 |+0.31|-0.10|+0.00|+0.03|-0.01|+0.24|-0.01|+0.26|+0.14|+0.22|154| 1.76|      |10.618|0.037| 9.268|0.020|N| 1.143|0.034| |3|12.3| |121|0.276| 8.99| 9.56| |W|Y|B|  |143779|      |B+00  104 |          |          | 
T|  11   331 1| |00 41 49.05|+02 18 17.8| 9.76| | |010.45435709|+02.30494545| |  10.0 |  101.9 |    1.4 | 12.1 | 11.6 | 14.9 | 15.2 | 12.8 |+0.25|-0.10|+0.09|+0.22|-0.07|+0.20|-0.08|+0.24|+0.15|+0.25|198| 0.21|      |10.603|0.031| 9.830|0.025|N| 0.687|0.032| |3|12.7| |163|0.309| 9.54|10.50| |W|Y|B|  |143778|      |B+01  118 |          |          | 
T|  11   334 1| |00 43 28.83|+02 18 28.0| 8.99| | |010.87012646|+02.30778856| |  -0.9 |   -8.9 |    7.7 | 10.6 |  9.5 | 13.2 | 13.4 | 10.8 |+0.30|+0.03|+0.04|-0.01|-0.02|+0.29|-0.03|+0.06|+0.08|+0.34|102| 2.50|  3416| 9.504|0.018| 9.037|0.018|N| 0.439|0.025| |3|10.3| |105|0.168| 8.86| 9.24| | |Z|B|  |143817|  4095|B+01  126 |          |          | 
T|  11   339 1| |00 43 10.71|+02 18 51.1|10.78| | |010.79463964|+02.31418771| |  68.6 |    4.0 |  -56.0 | 35.2 | 32.0 | 44.1 | 45.6 | 32.9 |+0.37|-0.12|-0.12|-0.13|-0.22|+0.30|-0.15|-0.01|-0.05|+0.24|100| 0.08|      |11.524|0.093|10.843|0.082|N| 0.614|0.103| |4| 7.6| |123|0.772|10.13|12.82| | |Z| |  |      |      |          |          |          | 
T|  11   343 1| |00 45 04.92|+01 47 12.9| 8.02| | |011.27051212|+01.78691407| |  42.0 |  -45.2 | -576.9 |  6.7 |  6.8 |  8.3 |  8.3 |  7.8 |+0.46|+0.05|+0.13|-0.02|+0.04|+0.01|+0.03|+0.17|+0.00|+0.53|111| 1.12|  3535| 9.312|0.017| 8.128|0.011|N| 1.011|0.016| |2|10.5| | 95|0.107| 8.03| 8.22| | |Z|B|  |143849|  4256|          |          |          | 
T|  11   359 1| |00 45 36.72|+01 42 29.7| 9.10| | |011.40299737|+01.70824260| | -13.1 |    0.4 |  -17.8 | 12.4 | 11.8 | 15.1 | 15.2 | 12.4 |+0.32|-0.08|+0.10|+0.05|+0.01|+0.13|-0.01|+0.11|+0.16|+0.38|103| 0.50|      |10.595|0.045| 9.228|0.023|N| 1.156|0.041| |3|10.1| | 80|0.214| 9.03| 9.43| | |Y|B|  |143855|      |B+00  115 |          |          | 
T|  11   360 1| |00 47 08.60|+01 42 09.3|10.77| | |011.78585097|+01.70257064| | -28.5 |   19.7 |  -49.9 | 29.5 | 26.4 | 31.9 | 30.9 | 23.5 |+0.15|+0.15|+0.20|-0.23|-0.14|-0.03|-0.11|-0.25|+0.06|+0.10|111| 0.24|      |11.440|0.076|10.826|0.076|N| 0.561|0.088| |4| 9.0| |127|0.619|10.20|13.13| | |Z| |  |143887|      |B+00  119 |          |          | 
T|  11   384 1| |00 49 53.88|+01 40 12.9| 9.60| | |012.47448874|+01.67024412| |  -6.4 |   10.5 |   27.2 | 14.1 | 11.6 | 17.0 | 17.6 | 13.8 |+0.26|-0.12|-0.07|-0.03|-0.14|+0.27|-0.15|-0.16|+0.22|+0.28|110| 1.29|      |10.043|0.029| 9.638|0.031|N| 0.380|0.042| |3|10.4| | 89|0.263| 9.40|10.02| | |Y|B|  |143946|  4780|B+00  127 |          |          | 
T|  11   398 1| |00 42 44.48|+02 24 00.2|10.70| | |010.68532711|+02.40006597| | -64.8 |  -64.2 |   65.8 | 29.3 | 26.4 | 37.0 | 40.2 | 29.6 |+0.32|-0.29|-0.12|+0.17|-0.11|+0.27|-0.06|+0.18|+0.10|+0.30|104|-0.68|      |11.365|0.082|10.764|0.074|N| 0.551|0.091| |4| 7.8| |124|0.791|10.07|12.88| | |Z| |  |      |      |          |          |          | 
T|  11   420 1| |00 46 46.28|+02 21 24.8| 8.82| | |011.69285296|+02.35688772| |  -9.9 |  -15.4 |  -26.4 | 14.2 | 11.6 | 19.1 | 19.6 | 12.9 |+0.26|-0.01|+0.02|+0.23|-0.02|+0.49|-0.03|+0.06|+0.23|+0.29| 79| 1.07|  3652|10.159|0.039| 8.939|0.024|N| 1.040|0.037| |3| 8.5| | 55|0.169| 8.78| 9.19| | |Y|B|  |143877|  4465|B+01  137 |          |          | 
T|  11   435 1| |00 42 56.04|+01 45 35.9|10.00| | |010.73348386|+01.75998056| |  15.0 |   42.7 |   27.6 | 21.6 | 18.5 | 26.0 | 25.9 | 21.1 |+0.39|-0.23|-0.02|+0.35|+0.01|+0.07|+0.01|+0.22|+0.03|+0.34|155|-1.40|      |11.874|0.100|10.167|0.033|N| 1.424|0.091| |4|10.5| |161|0.346| 9.79|10.73| | |Y|B|  |      |      |          |          |          | 
T|  11   439 1| |00 49 45.26|+00 01 33.3|10.24| | |012.43858993|+00.02593015| |  45.5 |  -36.1 | -113.5 | 29.7 | 25.9 | 35.7 | 34.2 | 31.0 |+0.23|+0.15|-0.12|-0.23|-0.06|+0.19|-0.02|-0.25|+0.10|+0.30| 91| 1.36|      |11.258|0.081|10.331|0.056|N| 0.809|0.082| |4| 7.8| |103|0.517| 9.84|11.43| | |Y| |  |700022|      |          |          |          | 
T|  11   441 1| |00 42 49.28|+01 44 59.6|10.82| | |010.70534428|+01.74988768| |  75.3 |   56.8 |   75.5 | 28.5 | 24.8 | 34.1 | 33.6 | 28.9 |+0.36|-0.05|+0.04|+0.22|-0.12|+0.07|-0.15|+0.06|+0.11|+0.24|136|-0.61|      |11.585|0.082|10.886|0.070|N| 0.628|0.089| |4| 8.8| |158|0.707|10.26|12.72| | |Z| |  |      |      |          |          |          | 
T|  11   477 1| |00 43 53.35|+01 29 42.4|11.52| | |010.97227778|+01.49510159|X| -87.7 |   51.2 |  193.9 | 62.9 | 53.8 | 72.2 | 81.8 | 66.3 |+0.55|-0.07|+0.21|+0.56|+0.29|+0.12|+0.27|+0.26|-0.08|+0.53| 90| 1.13|      |12.118|0.172|11.578|0.175|N| 0.503|0.213| |8| 4.5| |146|1.130|10.66|     | | |Z| |  |      |      |          |          |          | 
T|  11   504 1| |00 41 57.31|+01 28 41.8|11.05| | |010.48877665|+01.47826662| | -81.2 |  -80.4 |  -14.4 | 51.4 | 39.2 | 58.9 | 49.7 | 53.0 |-0.07|+0.20|-0.16|+0.11|-0.19|+0.08|-0.14|+0.42|+0.12|-0.16| 79| 1.24|      |12.155|0.179|11.142|0.113|N| 0.877|0.191| |5| 5.9| |133|0.938|10.34|13.51| | |Z| |  |      |      |          |          |          | 
